08a519,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1734387623,,500,request
1e12e1,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1734387736,6065e7,500,request
6065e7,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1734387736,,500,request
63ec19,127.0.0.1,GET,http://127.0.0.1:8000/,1734387797,,200,request
80a5d5,127.0.0.1,GET,http://127.0.0.1:8000/client,1734387802,,200,request
561c3f,127.0.0.1,POST,http://127.0.0.1:8000/client,1734387824,,200,request
390371,127.0.0.1,GET,http://127.0.0.1:8000/client,1734387831,,200,request
f0d42a,127.0.0.1,GET,http://127.0.0.1:8000/client,1734387921,,200,request
ba6d12,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1734387925,,200,request
970421,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734387984,,200,request
895bca,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734388068,90ffae,500,request
90ffae,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734388068,,500,request
a5ed76,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734388119,,200,request
dd261f,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734465042,,302,request
08d635,127.0.0.1,GET,http://127.0.0.1:8000/,1734465042,,200,request
7aa454,127.0.0.1,GET,http://127.0.0.1:8000/client,1734465048,,302,request
b4f109,127.0.0.1,GET,http://127.0.0.1:8000/,1734465048,,200,request
389f2a,127.0.0.1,POST,http://127.0.0.1:8000/,1734465071,,302,request
b30098,127.0.0.1,GET,http://127.0.0.1:8000/client,1734465071,,200,request
97b4a4,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1734465075,,200,request
02a053,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/1,1734465079,,200,request
707b1c,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/2,1734465085,,200,request
f3198f,127.0.0.1,GET,http://127.0.0.1:8000/client,1734465090,,200,request
f69e67,127.0.0.1,GET,http://127.0.0.1:8000/client,1734469580,,200,request
bc89c2,127.0.0.1,GET,http://127.0.0.1:8000/client,1734469591,,200,request
c269c6,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734469593,60b35a,500,request
60b35a,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734469593,,500,request
87e763,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734469614,489802,500,request
489802,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734469614,,500,request
7fe0d9,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734469627,c5acfb,500,request
c5acfb,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734469627,,500,request
4e024c,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734469646,01d19a,500,request
01d19a,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734469646,,500,request
bb2cce,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734469664,,200,request
695271,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734470302,401720,500,request
401720,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734470302,,500,request
3525e2,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734470340,bdf569,500,request
bdf569,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734470340,,500,request
cc5847,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734470449,,200,request
0c7eba,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=2,1734470452,,200,request
c99bef,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734470454,,200,request
37be9f,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734470897,,200,request
c17ba5,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734470920,,200,request
c05031,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734470943,5c2dc0,500,request
5c2dc0,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734470943,,500,request
a50438,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734470994,c967e2,500,request
c967e2,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734470994,,500,request
34f756,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471171,c59640,500,request
c59640,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471171,,500,request
6a7744,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471175,0b4c22,500,request
0b4c22,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471175,,500,request
1e2755,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471211,f1df10,500,request
f1df10,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471211,,500,request
7c1321,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471251,,200,request
fc79d6,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471388,,200,request
4c02be,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471391,,200,request
d05e6d,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471393,,200,request
d72668,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471447,,200,request
e24dad,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471488,547881,500,request
547881,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471488,,500,request
e337ed,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471493,,200,request
7dcb27,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471660,,200,request
7df02b,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471844,,200,request
d494ee,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734471854,,200,request
16819a,127.0.0.1,POST,http://127.0.0.1:8000/dettes?page=1,1734471859,,200,request
883f88,127.0.0.1,POST,http://127.0.0.1:8000/dettes?page=1,1734471865,,200,request
663337,127.0.0.1,POST,http://127.0.0.1:8000/dettes?page=1,1734471868,,200,request
f341b3,127.0.0.1,POST,http://127.0.0.1:8000/dettes?page=1,1734472029,,200,request
00eb67,127.0.0.1,POST,http://127.0.0.1:8000/dettes?page=1,1734472039,,200,request
0f447b,127.0.0.1,POST,http://127.0.0.1:8000/dettes?page=1,1734472156,,200,request
758ffa,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734472178,59d0c1,500,request
59d0c1,127.0.0.1,POST,http://127.0.0.1:8000/dettes?page=1,1734472178,,500,request
cacaea,127.0.0.1,POST,http://127.0.0.1:8000/dettes?page=1,1734472208,,200,request
e10bfe,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=2,1734472211,,200,request
d51b39,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734472213,,200,request
a7d131,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734472236,,302,request
efa10e,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734472236,,200,request
4fcbc2,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734472244,,302,request
0a9f48,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734472244,,200,request
53664d,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734472264,,200,request
e050f9,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734472310,,302,request
fd539a,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734472310,,200,request
ce63b6,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734472367,,200,request
e524c6,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734472371,,302,request
c0f2fb,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734472371,,200,request
7247d7,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734472385,,200,request
6f9390,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734472406,,302,request
6db529,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734472406,,200,request
cce2e6,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734472477,,200,request
00d62d,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734472500,,200,request
d00114,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734473130,,302,request
be3714,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473130,a08fb5,500,request
a08fb5,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473130,,500,request
72d2a0,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473147,ed6609,500,request
ed6609,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473147,,500,request
ff6926,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473159,7d4183,500,request
7d4183,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473159,,500,request
031f57,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473176,,200,request
ec1044,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734473183,,302,request
e03c8d,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473183,,200,request
2f4834,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473211,,200,request
ec4c80,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734473217,,302,request
998128,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473217,,200,request
631bc5,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734473232,,302,request
6570a4,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473232,,200,request
8d20d5,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734473240,,302,request
8f68e0,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473240,,200,request
d4c21f,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734473245,,302,request
685e87,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473245,,200,request
2a4bc4,127.0.0.1,POST,http://127.0.0.1:8000/dette/7/payment,1734473250,,302,request
a1b702,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734473250,,200,request
a674fd,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=2,1734473254,,200,request
eb1ca3,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734473256,,200,request
6cec8e,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734473435,,200,request
303e6d,127.0.0.1,GET,http://127.0.0.1:8000/client,1734474432,,200,request
711955,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474437,,200,request
a69fd1,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474619,ce45e4,500,request
ce45e4,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474619,,500,request
9cb429,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474675,2e9b4b,500,request
2e9b4b,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474675,,500,request
e0651d,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474694,9e4c36,500,request
9e4c36,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474694,,500,request
21eec9,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474705,1c1f2c,500,request
1c1f2c,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474705,,500,request
8cf630,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474715,7947aa,500,request
7947aa,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474715,,500,request
6ae6bb,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474723,629064,500,request
629064,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474723,,500,request
91e586,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734474772,,200,request
5f1e7f,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4?dette_filter%5Bstatus%5D=All&dette_filter%5BSearch%5D=&dette_filter%5B_token%5D=49b72a8814a8bc9551c.kmGEZwKYyo_Tp9nWtglMP_CJ8xA_oQChxVz6oTgwNDE.2hfTFXvV_bil74yO2DAiWq_NuUB96kL-9jiv4ghlBVjATLQTMfKu2-XAtg,1734475033,,200,request
804fa1,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4?dette_filter%5Bstatus%5D=All&dette_filter%5BSearch%5D=&dette_filter%5B_token%5D=49b72a8814a8bc9551c.kmGEZwKYyo_Tp9nWtglMP_CJ8xA_oQChxVz6oTgwNDE.2hfTFXvV_bil74yO2DAiWq_NuUB96kL-9jiv4ghlBVjATLQTMfKu2-XAtg,1734475150,,200,request
fa5637,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4?dette_filter%5Bstatus%5D=All&dette_filter%5BSearch%5D=&dette_filter%5B_token%5D=49b72a8814a8bc9551c.kmGEZwKYyo_Tp9nWtglMP_CJ8xA_oQChxVz6oTgwNDE.2hfTFXvV_bil74yO2DAiWq_NuUB96kL-9jiv4ghlBVjATLQTMfKu2-XAtg,1734475172,,200,request
09550a,127.0.0.1,POST,http://127.0.0.1:8000/dette/2/payment,1734475184,,302,request
d2d52d,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734475184,,200,request
6c1d23,127.0.0.1,GET,http://127.0.0.1:8000/client,1734475189,,200,request
bc2a8e,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734475192,,200,request
f30150,127.0.0.1,GET,http://127.0.0.1:8000/client,1734475195,,200,request
410130,127.0.0.1,GET,http://127.0.0.1:8000/client,1734475246,,200,request
6e2ce1,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/4,1734475248,,200,request
20a71b,127.0.0.1,GET,http://127.0.0.1:8000/client,1734475252,,200,request
79d983,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734475255,,200,request
39779b,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/7,1734475259,,200,request
abfabc,127.0.0.1,POST,http://127.0.0.1:8000/dette/3/payment,1734475266,,302,request
117104,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734475266,,200,request
31a0a7,127.0.0.1,GET,http://127.0.0.1:8000/client,1734475297,,200,request
d7ca0e,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1734475333,,200,request
cab9ad,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734475336,,200,request
bed0ae,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734475338,,200,request
806eab,127.0.0.1,POST,http://127.0.0.1:8000/dette/4/payment,1734475344,,302,request
a25f01,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734475344,,200,request
584d71,127.0.0.1,GET,http://127.0.0.1:8000/client,1734475347,,200,request
174e9a,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734475349,,200,request
4dace6,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734475351,,200,request
d07b00,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734475743,,200,request
f965bb,127.0.0.1,POST,http://127.0.0.1:8000/dette/4/payment,1734475747,,302,request
1cf7dc,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734475747,,200,request
245ad7,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734475771,,200,request
aebb7f,127.0.0.1,GET,http://127.0.0.1:8000/client,1734475774,,200,request
f14b11,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734475776,,200,request
eec6b0,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734475779,,200,request
c60f03,127.0.0.1,POST,http://127.0.0.1:8000/dette/4/payment,1734475783,,302,request
d6138f,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734475783,,200,request
6d054a,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734475807,,200,request
4ba82c,127.0.0.1,GET,http://127.0.0.1:8000/client,1734475808,,200,request
74b825,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734475811,,200,request
4a631b,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734475813,,200,request
576d04,127.0.0.1,POST,http://127.0.0.1:8000/dette/4/payment,1734475817,,302,request
5c2a59,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734475817,,200,request
8500b7,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734475865,,200,request
1c0e47,127.0.0.1,GET,http://127.0.0.1:8000/client,1734475866,,200,request
a0ccff,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734475868,,200,request
dba073,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734475870,,200,request
eda976,127.0.0.1,GET,http://127.0.0.1:8000/dette/client/4/payment,1734475903,6e75f5,500,request
6e75f5,127.0.0.1,POST,http://127.0.0.1:8000/dette/client/4/payment,1734475903,,500,request
f465c0,127.0.0.1,POST,http://127.0.0.1:8000/dette/client/4/payment,1734475996,,302,request
c1a3c5,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734475996,,200,request
c000e9,127.0.0.1,POST,http://127.0.0.1:8000/dette/client/4/payment,1734476001,,302,request
432615,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734476002,,200,request
d17a70,127.0.0.1,POST,http://127.0.0.1:8000/dette/client/4/payment,1734476006,,302,request
2170fd,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734476006,,200,request
9bd7e8,127.0.0.1,GET,http://127.0.0.1:8000/client,1734476020,,200,request
6be1e4,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734536040,,200,request
97e4a5,127.0.0.1,GET,http://127.0.0.1:8000/client,1734536043,,200,request
2ca1cd,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1734536059,,200,request
44048a,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1734536074,12de12,500,request
12de12,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1734536074,,500,request
40b1b0,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1734536088,a50c08,500,request
a50c08,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1734536088,,500,request
5a6a52,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734536148,,200,request
dea725,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1734536149,,200,request
f6dbf0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1734536151,,200,request
b3f976,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734536152,,200,request
9ac976,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/6,1734536155,,200,request
817e7a,127.0.0.1,GET,http://127.0.0.1:8000/client,1734536160,,200,request
82fc24,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734536163,,200,request
e3019f,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734536165,,200,request
50df1b,127.0.0.1,POST,http://127.0.0.1:8000/dette/client/4/payment,1734536173,,302,request
457593,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734536173,,200,request
c05273,127.0.0.1,POST,http://127.0.0.1:8000/dette/client/4/payment,1734536180,,302,request
b8680c,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734536180,,200,request
e569f6,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10?dette_filter%5Bstatus%5D=All&dette_filter%5BSearch%5D=&dette_filter%5B_token%5D=3b7.Agw6Jg3AtRZSooyIDO1wQKrl-0ceOC7XWmigslkhNd0.ZWYJbD6G0VADzdPHdL8iH_-_jH5nQF25FwXx2GEQeI5PYHZzd5n6XCuP2Q,1734536193,,200,request
631c08,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10?dette_filter%5Bstatus%5D=Paye&dette_filter%5BSearch%5D=&dette_filter%5B_token%5D=3a831fed498e083aec672.FFLsoWrzrVqWXVSdbakGby_PlqdIRhgbwkgZHOrhMuM.czjf61m1yRzHMgvSFftUMHqV4Z4xPmt1jyVIdtLQf7BZPqD0EKriEO9wAQ,1734536198,,200,request
73850e,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10?dette_filter%5Bstatus%5D=Impaye&dette_filter%5BSearch%5D=&dette_filter%5B_token%5D=54cbf6814dd950e.Tk9YeGjTE2oavfQ0_3c0ZBxqipj5W3-hXzYHr6zJSZw.KSVrMluVdyxL0qt7hyVmO0kw_aGAIwzPEltWxZT4BM8DIxQtEopcIGOQoQ,1734536203,,200,request
cd6b89,127.0.0.1,GET,http://127.0.0.1:8000/client,1734536207,,200,request
efd722,127.0.0.1,GET,http://127.0.0.1:8000/client?page=4,1734536208,,200,request
dd302c,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734536210,,200,request
5033b3,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734536211,,200,request
52f021,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734536216,,200,request
90981e,127.0.0.1,GET,http://127.0.0.1:8000/client,1734536219,,200,request
300302,127.0.0.1,POST,http://127.0.0.1:8000/client,1734536249,,200,request
f623f8,127.0.0.1,POST,http://127.0.0.1:8000/client,1734536261,,200,request
5fd874,127.0.0.1,GET,http://127.0.0.1:8000/client,1734536269,,200,request
8aff16,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734536271,,200,request
7f6546,127.0.0.1,POST,http://127.0.0.1:8000/dette/6/payment,1734536279,,302,request
edfe7c,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734536279,,200,request
9b435a,127.0.0.1,POST,http://127.0.0.1:8000/dette/6/payment,1734536288,,302,request
6b7a8b,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734536288,,200,request
343c80,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=2,1734536292,,200,request
45c9eb,127.0.0.1,GET,http://127.0.0.1:8000/dettes?page=1,1734536294,,200,request
081032,127.0.0.1,GET,http://127.0.0.1:8000/client,1734536301,,200,request
c8c6f9,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1734536304,,200,request
0327b7,127.0.0.1,GET,http://127.0.0.1:8000/client/dettes/10,1734536307,,200,request
868e81,127.0.0.1,GET,http://127.0.0.1:8000/client,1734536339,,200,request
69c52e,127.0.0.1,GET,http://127.0.0.1:8000/,1734536373,,200,request
6031bc,127.0.0.1,GET,http://127.0.0.1:8000/,1734536379,437cf3,500,request
437cf3,127.0.0.1,POST,http://127.0.0.1:8000/,1734536379,,500,request
fd4fea,127.0.0.1,GET,http://127.0.0.1:8000/,1734536392,,200,request
33d04e,127.0.0.1,GET,http://127.0.0.1:8000/client,1734545892,,200,request
0a7bb2,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734545896,d884b2,500,request
d884b2,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734545896,,500,request
1b0c46,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734545948,12e1f9,500,request
12e1f9,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734545948,,500,request
aec329,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734545982,c6c948,500,request
c6c948,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734545982,,500,request
854355,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546010,7b07f9,500,request
7b07f9,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546010,,500,request
653a5b,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546018,,200,request
6ac627,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546352,,200,request
af3447,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546482,,200,request
a096ad,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546487,,200,request
311557,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546520,,200,request
a27898,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546529,,200,request
50f270,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546533,,200,request
d3dbe1,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546546,,200,request
21b969,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546612,d083c9,500,request
d083c9,127.0.0.1,POST,http://127.0.0.1:8000/dette/new,1734546612,,500,request
cbc97f,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734546813,,200,request
5d5f78,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734547554,0827c0,404,request
0827c0,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734547554,,404,request
97b0ce,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734547624,335efe,404,request
335efe,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734547624,,404,request
87d901,127.0.0.1,GET,http://127.0.0.1:8000/client,1734547640,,200,request
0fbf01,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734547642,53d156,404,request
53d156,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734547642,,404,request
391e9e,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734547665,cd997e,404,request
cd997e,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734547665,,404,request
cf70e8,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734547670,15950d,404,request
15950d,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734547670,,404,request
0657f0,127.0.0.1,GET,http://127.0.0.1:8000/client,1734548104,,200,request
c543ff,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734548107,,200,request
6dedd5,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734548171,,200,request
2463eb,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734548189,13b275,500,request
13b275,127.0.0.1,POST,http://127.0.0.1:8000/dette/new,1734548189,,500,request
31f7ea,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734548605,602ec2,500,request
602ec2,127.0.0.1,POST,http://127.0.0.1:8000/dette/new,1734548605,,500,request
61f0e1,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734548623,ddfe4b,500,request
ddfe4b,127.0.0.1,POST,http://127.0.0.1:8000/dette/new,1734548623,,500,request
a8f5a7,127.0.0.1,POST,http://127.0.0.1:8000/dette/new,1734554941,,200,request
8adecf,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734554947,01be2c,500,request
01be2c,127.0.0.1,POST,http://127.0.0.1:8000/dette/new,1734554947,,500,request
91eaa1,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734555303,8f98fd,500,request
8f98fd,127.0.0.1,POST,http://127.0.0.1:8000/dette/new,1734555303,,500,request
50a5b1,127.0.0.1,POST,http://127.0.0.1:8000/dette/new,1734555332,,302,request
617849,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734555332,,200,request
eb4167,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734555335,,200,request
5cbd3b,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734555349,,200,request
faf101,127.0.0.1,POST,http://127.0.0.1:8000/dette/new,1734555378,,302,request
f7dd4b,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734555378,,200,request
4de23b,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734555383,,200,request
5218c7,127.0.0.1,GET,http://127.0.0.1:8000/client,1734555399,,200,request
730970,127.0.0.1,GET,http://127.0.0.1:8000/user,1734555933,d1f11e,404,request
d1f11e,127.0.0.1,GET,http://127.0.0.1:8000/user,1734555933,,404,request
b93b87,127.0.0.1,GET,http://127.0.0.1:8000/user,1734555949,3e8f45,500,request
3e8f45,127.0.0.1,GET,http://127.0.0.1:8000/user,1734555949,,500,request
34c05b,127.0.0.1,GET,http://127.0.0.1:8000/user,1734555972,155916,500,request
155916,127.0.0.1,GET,http://127.0.0.1:8000/user,1734555972,,500,request
54d9e1,127.0.0.1,GET,http://127.0.0.1:8000/user,1734555993,d50a68,500,request
